temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.4078717,5.562084,307.00214,339.5138415,235.30687,265
440,12,5.4078717,5.562084,307.00214,339.5138415,235.30687,253
440,12,5.4078717,5.471666,307.00214,341.5223457,235.30687,261
440,12,5.4078717,6.214584,307.00214,352.0051875,235.30687,236
460,1,9.402348,6.922916,385.96866,341.0374609,276.70734,246
460,1,9.402348,6.890834,385.96866,337.1319607,276.70734,364
460,1,9.402348,5.778334,385.96866,332.8724351,276.70734,253
460,1,9.402348,6.471666,385.96866,347.0482584,276.70734,250
460,24,9.924098,17.925,408.6353,480.1871647,292.87354,353
460,24,9.924098,17.431666,408.6353,475.7564986,292.87354,330
460,24,9.924098,15.085834,408.63528,441.0155492,292.8735,350
