temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.2207775,5.562084,314.13318,339.5138415,237.6895,265
440,12,6.2207775,5.562084,314.13318,339.5138415,237.6895,253
440,12,6.2207775,5.471666,314.13318,341.5223457,237.6895,261
440,12,6.2207775,6.214584,314.13318,352.0051875,237.6895,236
460,1,9.501202,6.922916,370.8136,341.0374609,265.37604,246
460,1,9.501202,6.890834,370.8136,337.1319607,265.37604,364
460,1,9.501202,5.778334,370.8136,332.8724351,265.37604,253
460,1,9.501202,6.471666,370.8136,347.0482584,265.37604,250
460,24,9.934966,17.925,393.65445,480.1871647,281.57892,353
460,24,9.934966,17.431666,393.65445,475.7564986,281.57892,330
460,24,9.934965,15.085834,393.65448,441.0155492,281.57892,350
