temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.7148366,5.562084,374.12787,339.5138415,299.3433,265
440,12,6.7148366,5.562084,374.12787,339.5138415,299.3433,253
440,12,6.7148366,5.471666,374.12787,341.5223457,299.3433,261
440,12,6.7148366,6.214584,374.12787,352.0051875,299.3433,236
460,1,7.1829367,6.922916,352.09003,341.0374609,271.76694,246
460,1,7.1829367,6.890834,352.09003,337.1319607,271.76694,364
460,1,7.1829367,5.778334,352.09003,332.8724351,271.76694,253
460,1,7.1829367,6.471666,352.09003,347.0482584,271.76694,250
460,24,8.352002,17.925,356.14688,480.1871647,286.90637,353
460,24,8.352002,17.431666,356.14688,475.7564986,286.90637,330
460,24,8.352002,15.085834,356.14688,441.0155492,286.90637,350
