temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.8116293,5.562084,354.22394,339.5138415,246.22911,265
440,12,5.8116293,5.562084,354.22394,339.5138415,246.22911,253
440,12,5.8116293,5.471666,354.22394,341.5223457,246.22911,261
440,12,5.8116293,6.214584,354.22394,352.0051875,246.22911,236
460,1,6.827298,6.922916,368.66113,341.0374609,259.40646,246
460,1,6.827298,6.890834,368.66113,337.1319607,259.40646,364
460,1,6.827298,5.778334,368.66113,332.8724351,259.40646,253
460,1,6.827298,6.471666,368.66113,347.0482584,259.40646,250
460,24,10.567217,17.925,410.09186,480.1871647,276.52524,353
460,24,10.567217,17.431666,410.09186,475.7564986,276.52524,330
460,24,10.567337,15.085834,410.09207,441.0155492,276.52515,350
