temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.812013,5.562084,353.72125,339.5138415,254.23682,265
440,12,7.812013,5.562084,353.72125,339.5138415,254.23682,253
440,12,7.812013,5.471666,353.72125,341.5223457,254.23682,261
440,12,7.812013,6.214584,353.72125,352.0051875,254.23682,236
460,1,8.606541,6.922916,338.82852,341.0374609,244.29747,246
460,1,8.606541,6.890834,338.82852,337.1319607,244.29747,364
460,1,8.606541,5.778334,338.82852,332.8724351,244.29747,253
460,1,8.606541,6.471666,338.82852,347.0482584,244.29747,250
460,24,9.459111,17.925,383.9146,480.1871647,270.69156,353
460,24,9.459111,17.431666,383.9146,475.7564986,270.69156,330
460,24,9.459111,15.085834,383.9146,441.0155492,270.69156,350
