temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,10.872284,5.562084,380.06445,339.5138415,292.10468,265
440,12,10.872284,5.562084,380.06445,339.5138415,292.10468,253
440,12,10.872284,5.471666,380.06445,341.5223457,292.10468,261
440,12,10.872284,6.214584,380.06445,352.0051875,292.10468,236
460,1,11.045877,6.922916,407.56845,341.0374609,282.57477,246
460,1,11.045877,6.890834,407.56845,337.1319607,282.57477,364
460,1,11.045877,5.778334,407.56845,332.8724351,282.57477,253
460,1,11.045877,6.471666,407.56845,347.0482584,282.57477,250
460,24,7.1692576,17.925,391.16534,480.1871647,300.22748,353
460,24,7.1692576,17.431666,391.16534,475.7564986,300.22748,330
460,24,7.1692576,15.085834,391.1653,441.0155492,300.22745,350
