temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.397975,5.562084,69.52789,339.5138415,69.51126,265
440,12,7.397975,5.562084,69.52789,339.5138415,69.51126,253
440,12,7.397975,5.471666,69.52789,341.5223457,69.51126,261
440,12,7.397975,6.214584,69.52789,352.0051875,69.51126,236
460,1,9.061977,6.922916,69.52789,341.0374609,69.51126,246
460,1,9.061977,6.890834,69.52789,337.1319607,69.51126,364
460,1,9.061977,5.778334,69.52789,332.8724351,69.51126,253
460,1,9.061977,6.471666,69.52789,347.0482584,69.51126,250
460,24,7.81462,17.925,69.52789,480.1871647,69.51126,353
460,24,7.81462,17.431666,69.52789,475.7564986,69.51126,330
460,24,7.81462,15.085834,69.52789,441.0155492,69.51126,350
