temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.9032016,5.562084,321.68698,339.5138415,257.13913,265
440,12,6.9032016,5.562084,321.68698,339.5138415,257.13913,253
440,12,6.9032016,5.471666,321.68698,341.5223457,257.13913,261
440,12,6.9032016,6.214584,321.68698,352.0051875,257.13913,236
460,1,8.081918,6.922916,318.31412,341.0374609,241.3147,246
460,1,8.081918,6.890834,318.31412,337.1319607,241.3147,364
460,1,8.081918,5.778334,318.31412,332.8724351,241.3147,253
460,1,8.081918,6.471666,318.31412,347.0482584,241.3147,250
460,24,10.549644,17.925,370.75967,480.1871647,269.4009,353
460,24,10.549644,17.431666,370.75967,475.7564986,269.4009,330
460,24,10.549644,15.085834,370.75967,441.0155492,269.4009,350
