temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,8.677893,5.562084,328.2056,339.5138415,216.66736,265
440,12,8.677893,5.562084,328.2056,339.5138415,216.66736,253
440,12,8.677893,5.471666,328.2056,341.5223457,216.66736,261
440,12,8.677893,6.214584,328.2056,352.0051875,216.66736,236
460,1,5.25041,6.922916,337.26575,341.0374609,220.67458,246
460,1,5.25041,6.890834,337.26575,337.1319607,220.67458,364
460,1,5.25041,5.778334,337.26575,332.8724351,220.67458,253
460,1,5.25041,6.471666,337.26575,347.0482584,220.67458,250
460,24,7.2960796,17.925,376.9933,480.1871647,244.62248,353
460,24,7.2960796,17.431666,376.9933,475.7564986,244.62248,330
460,24,7.29608,15.085834,376.99332,441.0155492,244.62247,350
