temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.6625476,5.562084,268.8842,339.5138415,214.14844,265
440,12,5.6625476,5.562084,268.8842,339.5138415,214.14844,253
440,12,5.6625476,5.471666,268.8842,341.5223457,214.14844,261
440,12,5.6625476,6.214584,268.8842,352.0051875,214.14844,236
460,1,8.901622,6.922916,349.25937,341.0374609,254.73007,246
460,1,8.901622,6.890834,349.25937,337.1319607,254.73007,364
460,1,8.901622,5.778334,349.25937,332.8724351,254.73007,253
460,1,8.901622,6.471666,349.25937,347.0482584,254.73007,250
460,24,8.506679,17.925,397.31024,480.1871647,272.6313,353
460,24,8.506679,17.431666,397.31024,475.7564986,272.6313,330
460,24,8.506679,15.085834,397.31024,441.0155492,272.6313,350
