temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.646871,5.562084,352.78925,339.5138415,246.1394,265
440,12,7.646871,5.562084,352.78925,339.5138415,246.1394,253
440,12,7.646871,5.471666,352.78925,341.5223457,246.1394,261
440,12,7.646871,6.214584,352.78925,352.0051875,246.1394,236
460,1,9.165289,6.922916,395.78543,341.0374609,280.6215,246
460,1,9.165289,6.890834,395.78543,337.1319607,280.6215,364
460,1,9.165289,5.778334,395.78543,332.8724351,280.6215,253
460,1,9.165289,6.471666,395.78543,347.0482584,280.6215,250
460,24,9.701717,17.925,356.08688,480.1871647,267.50366,353
460,24,9.701717,17.431666,356.08688,475.7564986,267.50366,330
460,24,9.701717,15.085834,356.08688,441.0155492,267.50366,350
