temp,time,pred_strain,pred_tensile,pred_yield,true_strain,true_tensile,true_yield
440,12,7.342061,370.4817,256.25348,5.562084,339.5138415,265
440,12,7.342061,370.4817,256.25348,5.562084,339.5138415,253
440,12,7.342061,370.4817,256.25348,5.471666,341.5223457,261
440,12,7.342061,370.4817,256.25348,6.214584,352.0051875,236
460,1,7.3418803,370.45728,256.24564,6.922916,341.0374609,246
460,1,7.3418803,370.45728,256.24564,6.890834,337.1319607,364
460,1,7.3418803,370.45728,256.24564,5.778334,332.8724351,253
460,1,7.3418803,370.45728,256.24564,6.471666,347.0482584,250
460,24,7.3420854,370.4844,256.25436,17.925,480.1871647,353
460,24,7.3420854,370.4844,256.25436,17.431666,475.7564986,330
460,24,7.3420854,370.4844,256.2544,15.085834,441.0155492,350
