temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.046819,5.562084,325.1381,339.5138415,235.39366,265
440,12,6.046819,5.562084,325.1381,339.5138415,235.39366,253
440,12,6.046819,5.471666,325.1381,341.5223457,235.39366,261
440,12,6.046819,6.214584,325.1381,352.0051875,235.39366,236
460,1,8.274465,6.922916,335.99518,341.0374609,245.94557,246
460,1,8.274465,6.890834,335.99518,337.1319607,245.94557,364
460,1,8.274465,5.778334,335.99518,332.8724351,245.94557,253
460,1,8.274465,6.471666,335.99518,347.0482584,245.94557,250
460,24,8.492323,17.925,355.9954,480.1871647,261.77695,353
460,24,8.492323,17.431666,355.9954,475.7564986,261.77695,330
460,24,8.492323,15.085834,355.99542,441.0155492,261.7769,350
