temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.220372,5.562084,60.53616,339.5138415,60.3909,265
440,12,7.220372,5.562084,60.53616,339.5138415,60.3909,253
440,12,7.220372,5.471666,60.53616,341.5223457,60.3909,261
440,12,7.220372,6.214584,60.53616,352.0051875,60.3909,236
460,1,5.3564253,6.922916,60.53599,341.0374609,60.3907,246
460,1,5.3564253,6.890834,60.53599,337.1319607,60.3907,364
460,1,5.3564253,5.778334,60.53599,332.8724351,60.3907,253
460,1,5.3564253,6.471666,60.53599,347.0482584,60.3907,250
460,24,7.146255,17.925,60.53615,480.1871647,60.39089,353
460,24,7.146255,17.431666,60.53615,475.7564986,60.39089,330
460,24,7.146255,15.085834,60.53615,441.0155492,60.39089,350
