temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.40259,5.562084,337.34802,339.5138415,253.45074,265
440,12,7.40259,5.562084,337.34802,339.5138415,253.45074,253
440,12,7.40259,5.471666,337.34802,341.5223457,253.45074,261
440,12,7.40259,6.214584,337.34802,352.0051875,253.45074,236
460,1,10.372576,6.922916,377.74576,341.0374609,270.00906,246
460,1,10.372576,6.890834,377.74576,337.1319607,270.00906,364
460,1,10.372576,5.778334,377.74576,332.8724351,270.00906,253
460,1,10.372576,6.471666,377.74576,347.0482584,270.00906,250
460,24,9.279844,17.925,332.3234,480.1871647,255.15746,353
460,24,9.279844,17.431666,332.3234,475.7564986,255.15746,330
460,24,9.279844,15.085834,332.3234,441.0155492,255.15746,350
