temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.901582,5.562084,324.6761,339.5138415,240.87651,265
440,12,6.901582,5.562084,324.6761,339.5138415,240.87651,253
440,12,6.901582,5.471666,324.6761,341.5223457,240.87651,261
440,12,6.901582,6.214584,324.6761,352.0051875,240.87651,236
460,1,7.0880814,6.922916,322.25116,341.0374609,238.93321,246
460,1,7.0880814,6.890834,322.25116,337.1319607,238.93321,364
460,1,7.0880814,5.778334,322.25116,332.8724351,238.93321,253
460,1,7.0880814,6.471666,322.25116,347.0482584,238.93321,250
460,24,6.8058915,17.925,326.30334,480.1871647,242.20824,353
460,24,6.8058915,17.431666,326.30334,475.7564986,242.20824,330
460,24,6.8058925,15.085834,326.3033,441.0155492,242.20825,350
