temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.2325516,5.562084,329.2485,339.5138415,243.34982,265
440,12,6.2325516,5.562084,329.2485,339.5138415,243.34982,253
440,12,6.2325516,5.471666,329.2485,341.5223457,243.34982,261
440,12,6.2325516,6.214584,329.2485,352.0051875,243.34982,236
460,1,7.8215485,6.922916,324.76282,341.0374609,238.6803,246
460,1,7.8215485,6.890834,324.76282,337.1319607,238.6803,364
460,1,7.8215485,5.778334,324.76282,332.8724351,238.6803,253
460,1,7.8215485,6.471666,324.76282,347.0482584,238.6803,250
460,24,11.873825,17.925,367.27472,480.1871647,269.688,353
460,24,11.873825,17.431666,367.27472,475.7564986,269.688,330
460,24,11.873825,15.085834,367.27478,441.0155492,269.68796,350
