temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.9837646,5.562084,273.6781,339.5138415,273.6781,265
440,12,6.9837646,5.562084,273.6781,339.5138415,273.6781,253
440,12,6.9837646,5.471666,273.6781,341.5223457,273.6781,261
440,12,6.9837646,6.214584,273.6781,352.0051875,273.6781,236
460,1,7.676903,6.922916,302.94574,341.0374609,302.94574,246
460,1,7.676903,6.890834,302.94574,337.1319607,302.94574,364
460,1,7.676903,5.778334,302.94574,332.8724351,302.94574,253
460,1,7.676903,6.471666,302.94574,347.0482584,302.94574,250
460,24,7.7288156,17.925,305.14355,480.1871647,305.14355,353
460,24,7.7288156,17.431666,305.14355,475.7564986,305.14355,330
460,24,7.7288156,15.085834,305.14352,441.0155492,305.14352,350
