temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.037362,5.562084,319.3014,339.5138415,249.35063,265
440,12,7.037362,5.562084,319.3014,339.5138415,249.35063,253
440,12,7.037362,5.471666,319.3014,341.5223457,249.35063,261
440,12,7.037362,6.214584,319.3014,352.0051875,249.35063,236
460,1,8.413702,6.922916,338.7538,341.0374609,256.9367,246
460,1,8.413702,6.890834,338.7538,337.1319607,256.9367,364
460,1,8.413702,5.778334,338.7538,332.8724351,256.9367,253
460,1,8.413702,6.471666,338.7538,347.0482584,256.9367,250
460,24,9.374054,17.925,373.95956,480.1871647,275.06842,353
460,24,9.374054,17.431666,373.95956,475.7564986,275.06842,330
460,24,9.374054,15.085834,373.95956,441.0155492,275.06842,350
