temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.074545,5.562084,316.11948,339.5138415,232.07268,265
440,12,6.074545,5.562084,316.11948,339.5138415,232.07268,253
440,12,6.074545,5.471666,316.11948,341.5223457,232.07268,261
440,12,6.074545,6.214584,316.11948,352.0051875,232.07268,236
460,1,6.5528116,6.922916,330.82742,341.0374609,242.48305,246
460,1,6.5528116,6.890834,330.82742,337.1319607,242.48305,364
460,1,6.5528116,5.778334,330.82742,332.8724351,242.48305,253
460,1,6.5528116,6.471666,330.82742,347.0482584,242.48305,250
460,24,7.815487,17.925,369.65805,480.1871647,269.9676,353
460,24,7.815487,17.431666,369.65805,475.7564986,269.9676,330
460,24,7.815487,15.085834,369.65805,441.0155492,269.9676,350
