temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.5022564,5.562084,298.17133,339.5138415,220.52815,265
440,12,5.5022564,5.562084,298.17133,339.5138415,220.52815,253
440,12,5.5022564,5.471666,298.17133,341.5223457,220.52815,261
440,12,5.5022564,6.214584,298.17133,352.0051875,220.52815,236
460,1,10.514522,6.922916,389.10458,341.0374609,274.02484,246
460,1,10.514522,6.890834,389.10458,337.1319607,274.02484,364
460,1,10.514522,5.778334,389.10458,332.8724351,274.02484,253
460,1,10.514522,6.471666,389.10458,347.0482584,274.02484,250
460,24,8.758612,17.925,342.1958,480.1871647,247.90839,353
460,24,8.758612,17.431666,342.1958,475.7564986,247.90839,330
460,24,8.758608,15.085834,342.1958,441.0155492,247.90839,350
