temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.0457897,5.562084,319.41183,339.5138415,251.92636,265
440,12,6.0457897,5.562084,319.41183,339.5138415,251.92636,253
440,12,6.0457897,5.471666,319.41183,341.5223457,251.92636,261
440,12,6.0457897,6.214584,319.41183,352.0051875,251.92636,236
460,1,7.7563705,6.922916,365.22925,341.0374609,270.75983,246
460,1,7.7563705,6.890834,365.22925,337.1319607,270.75983,364
460,1,7.7563705,5.778334,365.22925,332.8724351,270.75983,253
460,1,7.7563705,6.471666,365.22925,347.0482584,270.75983,250
460,24,8.662195,17.925,363.16934,480.1871647,250.45247,353
460,24,8.662195,17.431666,363.16934,475.7564986,250.45247,330
460,24,8.662194,15.085834,363.16934,441.0155492,250.45248,350
