temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.69192,5.562084,363.54163,339.5138415,258.74023,265
440,12,7.69192,5.562084,363.54163,339.5138415,258.74023,253
440,12,7.69192,5.471666,363.54163,341.5223457,258.74023,261
440,12,7.69192,6.214584,363.54163,352.0051875,258.74023,236
460,1,7.1659756,6.922916,346.45544,341.0374609,251.63313,246
460,1,7.1659756,6.890834,346.45544,337.1319607,251.63313,364
460,1,7.1659756,5.778334,346.45544,332.8724351,251.63313,253
460,1,7.1659756,6.471666,346.45544,347.0482584,251.63313,250
460,24,8.786949,17.925,391.16345,480.1871647,256.65695,353
460,24,8.786949,17.431666,391.16345,475.7564986,256.65695,330
460,24,8.786949,15.085834,391.16345,441.0155492,256.65695,350
