temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.306932,5.562084,288.8669,339.5138415,288.8669,265
440,12,6.306932,5.562084,288.8669,339.5138415,288.8669,253
440,12,6.306932,5.471666,288.8669,341.5223457,288.8669,261
440,12,6.306932,6.214584,288.8669,352.0051875,288.8669,236
460,1,7.301331,6.922916,299.47067,341.0374609,299.47067,246
460,1,7.301331,6.890834,299.47067,337.1319607,299.47067,364
460,1,7.301331,5.778334,299.47067,332.8724351,299.47067,253
460,1,7.301331,6.471666,299.47067,347.0482584,299.47067,250
460,24,8.622588,17.925,326.36362,480.1871647,326.36362,353
460,24,8.622588,17.431666,326.36362,475.7564986,326.36362,330
460,24,8.622589,15.085834,326.36362,441.0155492,326.36362,350
