temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,9.504249,5.562084,315.68484,339.5138415,228.45166,265
440,12,9.504249,5.562084,315.68484,339.5138415,228.45166,253
440,12,9.504249,5.471666,315.68484,341.5223457,228.45166,261
440,12,9.504249,6.214584,315.68484,352.0051875,228.45166,236
460,1,4.9951363,6.922916,324.12033,341.0374609,234.32185,246
460,1,4.9951363,6.890834,324.12033,337.1319607,234.32185,364
460,1,4.9951363,5.778334,324.12033,332.8724351,234.32185,253
460,1,4.9951363,6.471666,324.12033,347.0482584,234.32185,250
460,24,6.201412,17.925,366.3722,480.1871647,259.04785,353
460,24,6.201412,17.431666,366.3722,475.7564986,259.04785,330
460,24,6.2014112,15.085834,366.3722,441.0155492,259.04785,350
