temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.009248,5.562084,262.2618,339.5138415,232.8955,265
440,12,6.009248,5.562084,262.2618,339.5138415,232.8955,253
440,12,6.009248,5.471666,262.2618,341.5223457,232.8955,261
440,12,6.009248,6.214584,262.2618,352.0051875,232.8955,236
460,1,11.062296,6.922916,361.62766,341.0374609,284.07294,246
460,1,11.062296,6.890834,361.62766,337.1319607,284.07294,364
460,1,11.062296,5.778334,361.62766,332.8724351,284.07294,253
460,1,11.062296,6.471666,361.62766,347.0482584,284.07294,250
460,24,8.450859,17.925,322.91843,480.1871647,259.48056,353
460,24,8.450859,17.431666,322.91843,475.7564986,259.48056,330
460,24,8.450859,15.085834,322.91843,441.0155492,259.48056,350
