temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,8.333849,5.562084,341.48413,339.5138415,262.80453,265
440,12,8.333849,5.562084,341.48413,339.5138415,262.80453,253
440,12,8.333849,5.471666,341.48413,341.5223457,262.80453,261
440,12,8.333849,6.214584,341.48413,352.0051875,262.80453,236
460,1,10.127542,6.922916,391.96475,341.0374609,280.24585,246
460,1,10.127542,6.890834,391.96475,337.1319607,280.24585,364
460,1,10.127542,5.778334,391.96475,332.8724351,280.24585,253
460,1,10.127542,6.471666,391.96475,347.0482584,280.24585,250
460,24,6.8740826,17.925,362.02716,480.1871647,280.22147,353
460,24,6.8740826,17.431666,362.02716,475.7564986,280.22147,330
460,24,6.8740826,15.085834,362.02716,441.0155492,280.22147,350
