temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.816886,5.562084,305.43478,339.5138415,224.14076,265
440,12,5.816886,5.562084,305.43478,339.5138415,224.14076,253
440,12,5.816886,5.471666,305.43478,341.5223457,224.14076,261
440,12,5.816886,6.214584,305.43478,352.0051875,224.14076,236
460,1,5.9898586,6.922916,311.313,341.0374609,228.33246,246
460,1,5.9898586,6.890834,311.313,337.1319607,228.33246,364
460,1,5.9898586,5.778334,311.313,332.8724351,228.33246,253
460,1,5.9898586,6.471666,311.313,347.0482584,228.33246,250
460,24,7.3595486,17.925,357.8599,480.1871647,261.52454,353
460,24,7.3595486,17.431666,357.8599,475.7564986,261.52454,330
460,24,7.3595486,15.085834,357.8599,441.0155492,261.52454,350
