temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.6794086,5.562084,253.30464,339.5138415,253.30464,265
440,12,6.6794086,5.562084,253.30464,339.5138415,253.30464,253
440,12,6.6794086,5.471666,253.30464,341.5223457,253.30464,261
440,12,6.6794086,6.214584,253.30464,352.0051875,253.30464,236
460,1,9.175992,6.922916,282.34464,341.0374609,282.34464,246
460,1,9.175992,6.890834,282.34464,337.1319607,282.34464,364
460,1,9.175992,5.778334,282.34464,332.8724351,282.34464,253
460,1,9.175992,6.471666,282.34464,347.0482584,282.34464,250
460,24,7.695293,17.925,322.15564,480.1871647,322.15564,353
460,24,7.695293,17.431666,322.15564,475.7564986,322.15564,330
460,24,7.695293,15.085834,322.15564,441.0155492,322.15564,350
