temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,4.006517,5.562084,262.37228,339.5138415,207.0052,265
440,12,4.006517,5.562084,262.37228,339.5138415,207.0052,253
440,12,4.006517,5.471666,262.37228,341.5223457,207.0052,261
440,12,4.006517,6.214584,262.37228,352.0051875,207.0052,236
460,1,8.564033,6.922916,356.1013,341.0374609,252.24327,246
460,1,8.564033,6.890834,356.1013,337.1319607,252.24327,364
460,1,8.564033,5.778334,356.1013,332.8724351,252.24327,253
460,1,8.564033,6.471666,356.1013,347.0482584,252.24327,250
460,24,5.339124,17.925,315.95523,480.1871647,237.56944,353
460,24,5.339124,17.431666,315.95523,475.7564986,237.56944,330
460,24,5.3391237,15.085834,315.95523,441.0155492,237.56944,350
