temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.1186094,5.562084,25.64723,339.5138415,12.900154,265
440,12,5.1186094,5.562084,25.64723,339.5138415,12.900154,253
440,12,5.1186094,5.471666,25.64723,341.5223457,12.900154,261
440,12,5.1186094,6.214584,25.64723,352.0051875,12.900154,236
460,1,5.127364,6.922916,25.678883,341.0374609,12.91872,246
460,1,5.127364,6.890834,25.678883,337.1319607,12.91872,364
460,1,5.127364,5.778334,25.678883,332.8724351,12.91872,253
460,1,5.127364,6.471666,25.678883,347.0482584,12.91872,250
460,24,5.22655,17.925,25.916893,480.1871647,13.049362,353
460,24,5.22655,17.431666,25.916893,475.7564986,13.049362,330
460,24,5.226552,15.085834,25.916897,441.0155492,13.049364,350
