temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.192808,5.562084,320.50635,339.5138415,235.23344,265
440,12,5.192808,5.562084,320.50635,339.5138415,235.23344,253
440,12,5.192808,5.471666,320.50635,341.5223457,235.23344,261
440,12,5.192808,6.214584,320.50635,352.0051875,235.23344,236
460,1,9.279448,6.922916,370.27393,341.0374609,264.6813,246
460,1,9.279448,6.890834,370.27393,337.1319607,264.6813,364
460,1,9.279448,5.778334,370.27393,332.8724351,264.6813,253
460,1,9.279448,6.471666,370.27393,347.0482584,264.6813,250
460,24,10.962843,17.925,427.10962,480.1871647,304.21744,353
460,24,10.962843,17.431666,427.10962,475.7564986,304.21744,330
460,24,10.962843,15.085834,427.10962,441.0155492,304.21744,350
