temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.0156136,5.562084,327.41333,339.5138415,246.98436,265
440,12,7.0156136,5.562084,327.41333,339.5138415,246.98436,253
440,12,7.0156136,5.471666,327.41333,341.5223457,246.98436,261
440,12,7.0156136,6.214584,327.41333,352.0051875,246.98436,236
460,1,7.0156136,6.922916,327.41333,341.0374609,246.98436,246
460,1,7.0156136,6.890834,327.41333,337.1319607,246.98436,364
460,1,7.0156136,5.778334,327.41333,332.8724351,246.98436,253
460,1,7.0156136,6.471666,327.41333,347.0482584,246.98436,250
460,24,7.0156136,17.925,327.41333,480.1871647,246.98436,353
460,24,7.0156136,17.431666,327.41333,475.7564986,246.98436,330
460,24,7.0156136,15.085834,327.41333,441.0155492,246.98436,350
