temp,time,pred_strain,pred_tensile,pred_yield,true_strain,true_tensile,true_yield
440,12,12.458643,525.4753,385.76233,5.562084,339.51385,265.0
440,12,12.458643,525.4753,385.76233,5.562084,339.51385,253.0
440,12,12.458643,525.4753,385.76233,5.471666,341.52234,261.0
440,12,12.458643,525.4753,385.76233,6.214584,352.0052,236.0
460,1,6.243074,276.0493,192.74535,6.922916,341.03748,246.0
460,1,6.243074,276.0493,192.74535,6.890834,337.13196,364.0
460,1,6.243074,276.0493,192.74535,5.778334,332.87244,253.0
460,1,6.243074,276.0493,192.74535,6.471666,347.04825,250.0
460,24,11.375698,494.7389,356.73248,17.925,480.18716,353.0
460,24,11.375698,494.7389,356.73248,17.431665,475.7565,330.0
460,24,11.375698,494.7389,356.73245,15.085834,441.01556,350.0
