temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,9.224261,5.562084,373.80777,339.5138415,275.84473,265
440,12,9.224261,5.562084,373.80777,339.5138415,275.84473,253
440,12,9.224261,5.471666,373.80777,341.5223457,275.84473,261
440,12,9.224261,6.214584,373.80777,352.0051875,275.84473,236
460,1,6.521362,6.922916,329.7656,341.0374609,240.93343,246
460,1,6.521362,6.890834,329.7656,337.1319607,240.93343,364
460,1,6.521362,5.778334,329.7656,332.8724351,240.93343,253
460,1,6.521362,6.471666,329.7656,347.0482584,240.93343,250
460,24,7.4261346,17.925,331.39258,480.1871647,242.46272,353
460,24,7.4261346,17.431666,331.39258,475.7564986,242.46272,330
460,24,7.4261346,15.085834,331.39258,441.0155492,242.46272,350
