temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,4.302705,5.562084,252.66393,339.5138415,175.1177,265
440,12,4.302705,5.562084,252.66393,339.5138415,175.1177,253
440,12,4.302705,5.471666,252.66393,341.5223457,175.1177,261
440,12,4.302705,6.214584,252.66393,352.0051875,175.1177,236
460,1,9.378867,6.922916,371.20663,341.0374609,292.66614,246
460,1,9.378867,6.890834,371.20663,337.1319607,292.66614,364
460,1,9.378867,5.778334,371.20663,332.8724351,292.66614,253
460,1,9.378867,6.471666,371.20663,347.0482584,292.66614,250
460,24,7.9194345,17.925,392.88327,480.1871647,312.1136,353
460,24,7.9194345,17.431666,392.88327,475.7564986,312.1136,330
460,24,7.9194355,15.085834,392.88327,441.0155492,312.1136,350
