temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.774766,5.562084,323.168,339.5138415,245.32234,265
440,12,6.774766,5.562084,323.168,339.5138415,245.32234,253
440,12,6.774766,5.471666,323.168,341.5223457,245.32234,261
440,12,6.774766,6.214584,323.168,352.0051875,245.32234,236
460,1,8.695591,6.922916,362.53745,341.0374609,264.10004,246
460,1,8.695591,6.890834,362.53745,337.1319607,264.10004,364
460,1,8.695591,5.778334,362.53745,332.8724351,264.10004,253
460,1,8.695591,6.471666,362.53745,347.0482584,264.10004,250
460,24,9.756942,17.925,400.38342,480.1871647,285.48532,353
460,24,9.756942,17.431666,400.38342,475.7564986,285.48532,330
460,24,9.756941,15.085834,400.3834,441.0155492,285.48532,350
