temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,5.611754,5.562084,341.54092,339.5138415,248.13306,265
440,12,5.611754,5.562084,341.54092,339.5138415,248.13306,253
440,12,5.611754,5.471666,341.54092,341.5223457,248.13306,261
440,12,5.611754,6.214584,341.54092,352.0051875,248.13306,236
460,1,8.7934065,6.922916,382.72,341.0374609,284.41153,246
460,1,8.7934065,6.890834,382.72,337.1319607,284.41153,364
460,1,8.7934065,5.778334,382.72,332.8724351,284.41153,253
460,1,8.7934065,6.471666,382.72,347.0482584,284.41153,250
460,24,6.7718554,17.925,360.92963,480.1871647,260.18912,353
460,24,6.7718554,17.431666,360.92963,475.7564986,260.18912,330
460,24,6.7718554,15.085834,360.92963,441.0155492,260.18915,350
