temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.7847333,5.562084,336.02322,339.5138415,244.10655,265
440,12,6.7847333,5.562084,336.02322,339.5138415,244.10655,253
440,12,6.7847333,5.471666,336.02322,341.5223457,244.10655,261
440,12,6.7847333,6.214584,336.02322,352.0051875,244.10655,236
460,1,7.0502343,6.922916,345.7314,341.0374609,250.82106,246
460,1,7.0502343,6.890834,345.7314,337.1319607,250.82106,364
460,1,7.0502343,5.778334,345.7314,332.8724351,250.82106,253
460,1,7.0502343,6.471666,345.7314,347.0482584,250.82106,250
460,24,8.411302,17.925,378.90158,480.1871647,271.70834,353
460,24,8.411302,17.431666,378.90158,475.7564986,271.70834,330
460,24,8.411302,15.085834,378.9016,441.0155492,271.70837,350
