temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,6.289127,5.562084,262.8304,339.5138415,262.8304,265
440,12,6.289127,5.562084,262.8304,339.5138415,262.8304,253
440,12,6.289127,5.471666,262.8304,341.5223457,262.8304,261
440,12,6.289127,6.214584,262.8304,352.0051875,262.8304,236
460,1,7.7553744,6.922916,288.1443,341.0374609,288.1443,246
460,1,7.7553744,6.890834,288.1443,337.1319607,288.1443,364
460,1,7.7553744,5.778334,288.1443,332.8724351,288.1443,253
460,1,7.7553744,6.471666,288.1443,347.0482584,288.1443,250
460,24,9.201152,17.925,325.99844,480.1871647,325.99844,353
460,24,9.201152,17.431666,325.99844,475.7564986,325.99844,330
460,24,9.201152,15.085834,325.99844,441.0155492,325.99844,350
