temp,time,pred_strain,true_strain,pred_tensile_strength,true_tensile_strength,pred_yield_strength,true_yield_strength
440,12,7.2609797,5.562084,297.17804,339.5138415,229.26595,265
440,12,7.2609797,5.562084,297.17804,339.5138415,229.26595,253
440,12,7.2609797,5.471666,297.17804,341.5223457,229.26595,261
440,12,7.2609797,6.214584,297.17804,352.0051875,229.26595,236
460,1,8.852031,6.922916,343.86453,341.0374609,244.1255,246
460,1,8.852031,6.890834,343.86453,337.1319607,244.1255,364
460,1,8.852031,5.778334,343.86453,332.8724351,244.1255,253
460,1,8.852031,6.471666,343.86453,347.0482584,244.1255,250
460,24,8.342626,17.925,386.78268,480.1871647,265.67377,353
460,24,8.342626,17.431666,386.78268,475.7564986,265.67377,330
460,24,8.342626,15.085834,386.78268,441.0155492,265.67377,350
